OrderId,Delivery_Status
2484520,1
2342670,1
2500906,1
2501812,1
2377514,1
2521360,1
2433484,1
2373325,1
2427496,1
2496743,1
2489796,1
2515648,1
2437163,1
2371221,1
2435243,1
2415997,1
2396189,1
2401580,1
2356402,1
2486636,1
2370385,1
2473865,1
2449192,1
2426031,1
2511435,1
2406575,1
2488725,1
2489385,1
2355898,1
2437625,1
2483033,1
2486079,1
2483511,1
2512889,1
2387750,1
2420245,1
2470971,1
2348467,1
2357667,1
2449230,1
2486100,1
2391268,1
2521476,1
2427531,1
2404058,1
2442241,1
2477648,1
2381415,1
2438174,1
2437099,1
2349875,1
2422912,1
2485196,1
2361769,1
2490588,1
2373301,1
2365304,1
2469578,1
2436322,1
2417678,1
2453319,1
2408200,1
2513012,1
2480080,1
2453377,1
2412132,1
2501063,1
2380951,1
2405638,1
2466161,1
2472809,1
2460432,1
2427544,1
2491861,1
2454812,1
2470828,1
2353514,1
2351233,1
2435957,1
2386745,1
2385378,1
2411724,1
2441665,1
2399694,1
2405945,1
2357326,1
2480026,1
2409018,1
2410636,1
2386392,1
2492511,1
2478707,1
2451608,1
2494074,1
2447916,1
2392354,1
2409589,1
2348124,1
2477359,1
2381829,1
2506007,1
2475872,1
2421938,1
2467490,1
2452392,1
2516155,1
2391830,1
2508062,1
2346962,1
2438931,1
2440287,1
2446110,1
2361555,1
2434991,1
2474944,1
2377539,1
2426978,1
2419254,1
2357765,1
2492525,1
2458194,1
2478356,1
2492750,1
2423685,1
2398183,1
2491654,1
2481272,1
2428495,1
2506358,1
2496884,1
2452751,1
2365942,1
2372585,1
2471525,1
2423767,1
2404646,1
2427065,1
2479957,1
2399717,1
2471752,1
2344801,1
2481485,1
2390511,1
2483406,1
2389484,1
2364075,1
2383508,1
2487161,1
2386381,1
2375559,1
2423153,1
2486907,1
2373779,1
2520174,1
2408038,1
2457472,1
2501147,1
2405871,1
2440979,1
2440278,1
2354331,1
2407150,1
2508915,1
2472909,1
2506906,1
2356637,1
2356437,1
2446568,1
2390793,1
2359441,1
2458213,1
2368212,1
2366137,1
2519728,1
2416343,1
2499134,1
2453335,1
2370087,1
2402485,1
2470356,1
2495828,1
2424103,1
2516811,1
2433621,1
2372259,1
2370722,1
2479563,1
2454845,1
2388811,1
2414566,1
2438825,1
2415440,1
2361543,1
2478859,1
2436889,1
2371366,1
2496273,1
2496406,1
2500791,1
2459419,1
2504543,1
2350291,1
2363035,1
2467817,1
2348614,1
2436775,1
2513277,1
2348358,1
2362322,1
2506662,1
2478820,1
2345008,1
2351915,1
2504842,1
2502405,1
2401440,1
2361083,1
2371569,1
2469186,1
2416878,1
2449026,1
2413655,1
2422515,1
2460595,1
2492811,1
2484839,1
2355015,1
2437453,1
2510533,1
2405943,1
2371846,1
2395494,1
2416306,1
2404234,1
2361511,1
2390426,1
2343187,1
2516876,1
2514492,1
2486752,1
2433791,1
2402212,1
2507182,1
2468575,1
2406965,1
2424442,1
2384416,1
2434951,1
2410722,1
2466545,1
2405394,1
2424965,1
2509702,1
2387842,1
2404212,1
2414347,1
2362963,1
2445798,1
2394009,1
2393100,1
2458947,1
2501032,1
2365275,1
2376687,1
2412613,1
2489579,1
2451672,1
2367944,1
2453855,1
2365334,1
2375724,1
2372752,1
2418291,1
2346024,1
2480456,1
2368670,1
2463438,1
2416681,1
2495204,1
2419657,1
2364467,1
2472298,1
2419443,1
2442477,1
2440071,1
2458851,1
2373543,1
2516255,1
2501966,1
2467941,1
2421335,1
2427341,1
2362624,1
2426570,1
2417417,1
2408963,1
2361194,1
2460224,1
2373072,1
2456697,1
2437887,1
2454259,1
2423977,1
2494269,1
2450291,1
2358937,1
2415479,1
2477065,1
2521749,1
2406501,1
2389434,1
2425359,1
2395022,1
2385309,1
2504047,1
2505486,1
2433597,1
2407720,1
2433851,1
2429165,1
2373991,1
2461167,1
2369034,1
2454196,1
2342211,1
2375804,1
2395929,1
2433349,1
2443820,1
2435416,1
2458023,1
2466828,1
2343497,1
2506518,1
2368141,1
2410372,1
2477031,1
2395243,1
2436025,1
2468381,1
2349113,1
2480913,1
2383027,1
2432504,1
2376324,1
2429488,1
2425006,1
2391155,1
2425797,1
2419805,1
2487575,1
2391335,1
2393641,1
2376645,1
2378809,1
2456676,1
2424429,1
2491711,1
2496679,1
2429923,1
2474137,1
2514389,1
2446455,1
2456408,1
2395007,1
2410689,1
2502431,1
2352565,1
2431969,1
2491268,1
2352949,1
2429057,1
2385706,1
2402216,1
2401143,1
2477680,1
2512328,1
2345431,1
2383065,1
2472301,1
2502606,1
2446541,1
2485495,1
2480924,1
2485554,1
2465858,1
2509657,1
2403600,1
2406190,1
2463480,1
2414585,1
2466597,1
2361231,1
2343154,1
2358361,1
2501997,1
2470042,1
2454768,1
2462627,1
2395820,1
2342075,1
2437120,1
2354123,1
2422859,1
2473925,1
2441765,1
2365622,1
2411239,1
2443689,1
2472165,1
2516265,1
2418273,1
2350167,1
2407256,1
2426474,1
2516471,1
2448455,1
2347903,1
2372397,1
2466516,1
2376718,1
2344717,1
2381904,1
2346904,1
2380037,1
2358626,1
2343984,1
2398513,1
2383408,1
2459955,1
2404717,1
2426341,1
2378740,1
2396251,1
2378560,1
2362690,1
2415591,1
2452958,1
2454819,1
2380560,1
2496317,1
2520783,1
2435708,1
2436433,1
2345612,1
2478229,1
2349180,1
2447695,1
2490627,1
2428420,1
2519549,1
2405782,1
2520650,1
2450564,1
2406758,1
2470955,1
2476184,1
2365871,1
2436434,1
2396861,1
2465703,1
2482699,1
2433752,1
2346508,1
2425540,1
2492871,1
2347749,1
2343776,1
2356047,1
2369492,1
2396325,1
2482102,1
2510635,1
2402296,1
2474630,1
2442008,1
2496073,1
2500093,1
2421702,1
2368604,1
2343320,1
2408993,1
2490159,1
2481580,1
2384610,1
2473916,1
2495931,1
2517570,1
2377861,1
2360007,1
2462195,1
2466384,1
2521647,1
2386801,1
2378517,1
2416189,1
2451784,1
2442850,1
2484109,1
2454716,1
2441732,1
2358792,1
2512158,1
2465695,1
2474467,1
2431967,1
2477728,1
2520854,1
2391151,1
2463645,1
2373906,1
2515595,1
2497427,1
2476051,1
2435827,1
2452300,1
2416342,1
2479098,1
2451546,1
2396087,1
2383074,1
2521473,1
2515610,1
2463533,1
2520307,1
2386812,1
2342911,1
2391309,1
2453178,1
2407715,1
2495264,1
2482499,1
2386119,1
2513893,1
2484100,1
2385753,1
2428866,1
2383717,1
2348234,1
2434538,1
2500483,1
2394060,1
2415534,1
2423309,1
2392681,1
2392185,1
2389765,1
2393472,1
2377183,1
2477151,1
2508696,1
2347206,1
2373984,1
2393979,1
2508635,1
2428580,1
2479039,1
2427284,1
2345442,1
2453799,1
2516887,1
2400067,1
2466978,1
2352897,1
2495385,1
2446528,1
2351595,1
2503056,1
2466773,1
2416453,1
2372281,1
2353650,1
2389279,1
2511291,1
2496535,1
2475052,1
2478981,1
2409135,1
2513502,1
2378516,1
2347445,1
2469546,1
2399494,1
2420565,1
2472433,1
2507340,1
2490383,1
2408324,1
2355254,1
2484450,1
2374368,1
2359009,1
2475045,1
2395594,1
2351266,1
2353791,1
2513450,1
2380413,1
2388339,1
2362369,1
2351869,1
2425431,1
2346177,1
2402741,1
2407654,1
2495959,1
2508079,1
2473102,1
2346205,1
2457046,1
2423330,1
2499910,1
2475896,1
2469884,1
2483063,1
2437992,1
2380010,1
2350430,1
2507150,1
2386559,1
2517017,1
2471354,1
2496199,1
2363042,1
2517326,1
2449530,1
2437855,1
2386776,1
2473578,1
2362271,1
2474169,1
2399760,1
2378207,1
2367566,1
2457113,1
2371453,1
2441609,1
2468589,1
2357342,1
2372463,1
2429312,1
2481971,1
2388666,1
2451646,1
2373066,1
2406944,1
2486410,1
2389936,1
2392665,1
2485029,1
2407060,1
2395995,1
2445661,1
2420384,1
2456492,1
2435999,1
2427456,1
2441588,1
2365162,1
2448064,1
2354275,1
2473796,1
2492620,1
2514296,1
2382681,1
2511513,1
2372922,1
2348111,1
2453264,1
2390959,1
2464947,1
2424894,1
2438907,1
2385274,1
2455352,1
2416876,1
2435047,1
2370835,1
2382601,1
2454643,1
2458528,1
2484105,1
2389307,1
2521337,1
2478049,1
2348156,1
2507419,1
2516401,1
2428383,1
2406424,1
2483342,1
2368544,1
2505637,1
2491495,1
2375694,1
2349416,1
2403346,1
2362674,1
2481209,1
2394529,1
2461513,1
2427141,1
2354089,1
2455699,1
2363527,1
2373499,1
2485273,1
2399066,1
2515528,1
2471508,1
2359515,1
2357583,1
2502610,1
2420711,1
2407840,1
2377087,1
2512249,1
2505507,1
2502235,1
2381078,1
2398725,1
2372037,1
2511951,1
2353399,1
2349609,1
2496721,1
2470051,1
2352800,1
2359591,1
2492381,1
2459449,1
2404514,1
2436557,1
2460913,1
2425052,1
2515265,1
2421754,1
2450409,1
2446538,1
2368068,1
2402489,1
2466537,1
2497971,1
2341611,1
2388251,1
2353984,1
2363421,1
2498310,1
2459965,1
2481967,1
2380674,1
2497107,1
2438277,1
2472086,1
2442839,1
2359149,1
2349384,1
2437421,1
2434577,1
2357329,1
2355547,1
2421867,1
2342932,1
2350452,1
2355286,1
2447453,1
2380061,1
2416250,1
2436588,1
2498019,1
2391898,1
2460533,1
2361936,1
2355035,1
2460850,1
2481180,1
2435603,1
2448434,1
2342590,1
2427047,1
2440787,1
2465779,1
2493711,1
2398983,1
2443973,1
2460290,1
2399201,1
2345146,1
2518464,1
2349632,1
2354205,1
2445134,1
2393582,1
2360951,1
2416489,1
2467470,1
2460509,1
2500403,1
2476327,1
2454434,1
2341826,1
2468165,1
2496798,1
2458906,1
2385023,1
2422900,1
2347091,1
2460978,1
2457766,1
2403757,1
2433079,1
2424916,1
2441311,1
2451655,1
2350134,1
2430664,1
2365397,1
2365801,1
2415899,1
2383381,1
2385300,1
2486832,1
2445867,1
2362876,1
2513278,1
2406084,1
2509782,1
2422885,1
2486579,1
2482449,1
2369900,1
2420772,1
2483146,1
2414066,1
2385806,1
2400907,1
2416769,1
2431881,1
2456897,1
2457101,1
2350487,1
2489226,1
2513911,1
2413694,1
2391681,1
2421362,1
2399222,1
2397495,1
2403581,1
2514504,1
2497440,1
2485925,1
2439775,1
2453318,1
2473057,1
2519327,1
2489836,1
2428351,1
2402400,1
2475732,1
2444860,1
2374851,1
2441350,1
2411501,1
2365325,1
2507631,1
2399764,1
2414539,1
2509446,1
2395816,1
2478115,1
2397066,1
2482944,1
2385136,1
2401617,1
2486210,1
2423928,1
2453777,1
2464990,1
2433394,1
2436769,1
2398717,1
2455552,1
2419285,1
2398588,1
2362888,1
2375656,1
2471899,1
2404117,1
2421964,1
2437168,1
2419005,1
2423959,1
2488003,1
2456199,1
2403480,1
2349488,1
2418809,1
2365365,1
2508864,1
2370442,1
2410770,1
2379788,1
2379097,1
2367387,1
2438486,1
2366380,1
2387777,1
2440270,1
2393208,1
2443240,1
2351155,1
2358465,1
2467574,1
2350776,1
2374600,1
2461300,1
2369893,1
2359866,1
2378873,1
2394810,1
2410884,1
2462101,1
2369387,1
2425486,1
2470536,1
2476910,1
2507102,1
2455476,1
2447018,1
2343067,1
2483024,1
2454263,1
2453312,1
2489991,1
2486849,1
2468891,1
2402689,1
2499585,1
2426959,1
2473196,1
2379888,1
2414884,1
2469021,1
2396129,1
2397085,1
2483691,1
2430724,1
2418765,1
2434020,1
2485737,1
2419084,1
2351058,1
2469701,1
2370930,1
2410663,1
2386562,1
2406676,1
2508556,1
2516061,1
2459190,1
2399437,1
2445768,1
2424917,1
2341960,1
2401367,1
2355535,1
2442239,1
2469685,1
2443165,1
2480827,1
2427835,1
2414946,1
2367767,1
2467259,1
2509359,1
2461243,1
2494403,1
2472386,1
2379412,1
2366610,1
2376336,1
2481703,1
2357431,1
2459209,1
2421468,1
2478770,1
2348628,1
2385791,1
2387466,1
2518535,1
2497255,1
2385469,1
2428790,1
2444304,1
2450554,1
2422931,1
2396252,1
2504000,1
2374076,1
2395294,1
2449439,1
2354230,1
2462460,1
2520916,1
2352404,1
2484133,1
2349460,1
2500961,1
2375019,1
2370029,1
2389361,1
2440345,1
2459567,1
2421945,1
2352261,1
2361815,1
2503711,1
2418664,1
2491740,1
2477473,1
2465159,1
2453638,1
2364008,1
2422674,1
2487134,1
2445725,1
2436252,1
2377681,1
2495208,1
2476950,1
2341545,1
2487495,1
2448409,1
2385271,1
2467925,1
2435504,1
2375823,1
2414306,1
2376473,1
2408508,1
2390353,1
2483209,1
2426663,1
2370694,1
2397024,1
2346395,1
2428295,1
2442901,1
2485957,1
2425934,1
2508646,1
2459280,1
2509183,1
2377989,1
2505042,1
2348392,1
2410966,1
2409278,1
2382127,1
2358309,1
2382194,1
2420760,1
2372183,1
2395564,1
2341771,1
2404893,1
2398617,1
2386505,1
2402834,1
2492177,1
2494307,1
2343831,1
2508896,1
2381966,1
2449445,1
2418052,1
2469348,1
2476712,1
2519730,1
2381824,1
2489092,1
2452711,1
2488814,1
2419758,1
2345085,1
2487050,1
2422431,1
2351812,1
2504415,1
2392586,1
2344706,1
2434621,1
2364308,1
2419662,1
2437180,1
2433021,1
2507884,1
2390264,1
2503324,1
2486330,1
2383435,1
2515524,1
2515451,1
2504619,1
2404372,1
2437553,1
2403113,1
2342880,1
2513009,1
2483847,1
2411031,1
2460925,1
2466642,1
2407825,1
2360663,1
2491766,1
2402184,1
2518636,1
2498466,1
2470639,1
2402813,1
2432853,1
2449500,1
2398107,1
2512079,1
2491273,1
2458536,1
2488616,1
2415343,1
2361472,1
2345880,1
2465496,1
2407514,1
2450254,1
2435685,1
2508107,1
2502059,1
2497736,1
2466327,1
2360799,1
2468027,1
2382859,1
2423967,1
2458246,1
2367936,1
2409760,1
2379551,1
2432941,1
2460731,1
2480909,1
2440107,1
2360124,1
2489054,1
2494946,1
2349500,1
2405100,1
2447106,1
2457151,1
2432465,1
2457888,1
2342384,1
2369047,1
2456749,1
2380016,1
2373621,1
2348403,1
2390900,1
2463023,1
2383333,1
2427793,1
2356506,1
2468707,1
2505166,1
2377819,1
2503730,1
2516966,1
2456027,1
2516458,1
2463002,1
2412586,1
2459860,1
2430325,1
2378623,1
2417582,1
2518989,1
2443429,1
2369485,1
2439236,1
2447460,1
2391174,1
2356815,1
2464555,1
2465032,1
2447356,1
2498025,1
2432014,1
2437123,1
2461210,1
2415091,1
2512768,1
2347139,1
2486546,1
2519182,1
2436832,1
2375513,1
2420923,1
2520630,1
2424986,1
2442153,1
2345206,1
2378579,1
2504669,1
2424941,1
2408126,1
2425179,1
2384796,1
2419926,1
2377235,1
2436677,1
2404803,1
2422366,1
2399716,1
2352842,1
2458273,1
2488566,1
2482079,1
2345113,1
2428795,1
2431280,1
2365908,1
2434349,1
2351561,1
2485277,1
2472726,1
2400178,1
2509778,1
2399004,1
2496647,1
2383037,1
2466328,1
2486603,1
2451789,1
2509459,1
2373233,1
2397783,1
2388367,1
2403256,1
2380763,1
2402433,1
2426453,1
2469116,1
2504335,1
2344820,1
2513994,1
2427252,1
2354523,1
2386923,1
2408118,1
2345915,1
2425732,1
2447861,1
2487209,1
2387485,1
2486807,1
2518765,1
2458755,1
2497881,1
2433529,1
2468092,1
2351048,1
2384271,1
2486742,1
2516756,1
2403590,1
2470178,1
2464719,1
2409644,1
2420178,1
2402170,1
2353098,1
2429089,1
2377873,1
2353075,1
2378776,1
2479904,1
2441268,1
2369996,1
2392796,1
2506201,1
2519761,1
2502027,1
2504937,1
2446367,1
2429135,1
2362107,1
2420003,1
2507036,1
2421789,1
2436173,1
2450396,1
2469610,1
2460119,1
2491338,1
2376271,1
2443056,1
2414067,1
2477818,1
2489996,1
2513675,1
2368719,1
2459571,1
2360157,1
2343660,1
2497116,1
2452170,1
2511568,1
2483935,1
2475692,1
2380555,1
2501705,1
2409058,1
2487573,1
2346657,1
2432108,1
2475202,1
2485331,1
2454640,1
2472762,1
2379322,1
2383809,1
2421351,1
2369042,1
2454892,1
2361918,1
2520902,1
2422212,1
2446724,1
2366368,1
2358528,1
2487874,1
2467253,1
2361549,1
2347115,1
2444841,1
2455212,1
2436947,1
2441913,1
2360796,1
2396148,1
2468741,1
2378077,1
2442254,1
2497573,1
2355402,1
2434324,1
2504038,1
2343929,1
2505128,1
2452625,1
2505904,1
2398644,1
2423908,1
2494851,1
2441283,1
2429793,1
2375192,1
2500637,1
2472899,1
2424890,1
2490470,1
2446716,1
2365523,1
2352765,1
2511929,1
2398029,1
2493249,1
2495337,1
2360502,1
2501413,1
2394656,1
2460428,1
2482964,1
2385798,1
2425471,1
2422692,1
2507840,1
2404170,1
2424730,1
2406430,1
2347911,1
2460064,1
2464962,1
2431270,1
2403018,1
2396890,1
2387297,1
2478642,1
2445633,1
2410457,1
2497835,1
2432671,1
2517047,1
2499719,1
2363460,1
2441143,1
2497754,1
2406926,1
2394082,1
2445127,1
2499591,1
2463282,1
2380067,1
2499832,1
2438111,1
2426903,1
2390828,1
2445706,1
2350559,1
2389694,1
2426949,1
2485961,1
2491641,1
2394501,1
2470849,1
2423512,1
2454652,1
2499041,1
2464499,1
2402273,1
2437981,1
2482599,1
2417962,1
2497756,1
2450340,1
2420675,1
2482191,1
2386199,1
2418854,1
2511250,1
2356271,1
2382931,1
2510980,1
2401328,1
2379357,1
2511484,1
2501547,1
2467312,1
2442623,1
2469906,1
2433033,1
2433585,1
2385188,1
2433998,1
2350079,1
2497653,1
2356493,1
2510117,1
2493041,1
2404867,1
2412623,1
2420672,1
2464342,1
2341734,1
2470333,1
2493725,1
2437495,1
2357389,1
2475092,1
2410826,1
2431447,1
2365241,1
2408130,1
2369792,1
2512946,1
2427722,1
2445178,1
2503491,1
2513689,1
2375489,1
2361590,1
2513226,1
2392388,1
2434749,1
2473059,1
2411383,1
2392233,1
2471408,1
2494848,1
2482843,1
2431024,1
2417082,1
2368449,1
2469022,1
2350915,1
2411336,1
2464001,1
2520255,1
2483697,1
2494095,1
2349614,1
2452090,1
2421183,1
2478275,1
2439456,1
2496742,1
2445826,1
2361328,1
2410528,1
2344458,1
2402192,1
2463700,1
2460769,1
2467513,1
2422416,1
2358616,1
2471997,1
2478012,1
2371511,1
2379883,1
2515395,1
2429212,1
2438923,1
2458210,1
2351128,1
2407166,1
2408095,1
2411446,1
2411186,1
2380931,1
2431851,1
2353488,1
2482461,1
2483030,1
2438774,1
2520296,1
2425675,1
2404791,1
2480077,1
2352224,1
2356673,1
2383448,1
2394556,1
2432573,1
2498144,1
2378274,1
2473718,1
2478143,1
2344754,1
2439138,1
2520905,1
2433014,1
2377185,1
2503732,1
2516140,1
2460382,1
2451889,1
2506616,1
2343509,1
2433504,1
2520058,1
2372857,1
2447829,1
2503415,1
2458390,1
2369294,1
2501228,1
2346399,1
2389747,1
2499482,1
2397896,1
2365453,1
2426265,1
2515156,1
2370055,1
2373274,1
2461397,1
2440123,1
2433260,1
2413554,1
2461374,1
2434905,1
2515060,1
2372924,1
2502428,1
2415779,1
2429912,1
2470406,1
2427767,1
2363664,1
2412418,1
2442609,1
2509875,1
2451351,1
2500785,1
2384826,1
2431747,1
2442679,1
2462303,1
2497437,1
2480135,1
2519431,1
2391438,1
2479090,1
2473266,1
2370212,1
2468444,1
2435321,1
2479404,1
2497587,1
2399785,1
2460619,1
2428681,1
2454618,1
2494805,1
2469678,1
2515062,1
2512033,1
2401746,1
2400480,1
2343457,1
2364038,1
2520270,1
2387306,1
2436273,1
2436579,1
2409128,1
2405920,1
2369606,1
2427074,1
2453617,1
2490408,1
2472672,1
2428843,1
2494804,1
2509611,1
2405552,1
2468995,1
2488872,1
2411038,1
2487621,1
2515262,1
2489110,1
2495068,1
2378302,1
2349135,1
2377653,1
2462503,1
2498002,1
2398753,1
2510244,1
2360692,1
2445948,1
2392500,1
2499975,1
2390644,1
2360729,1
2426770,1
2407031,1
2404191,1
2434687,1
2365339,1
2400145,1
2342870,1
2438606,1
2426457,1
2432615,1
2389895,1
2389291,1
2484251,1
2343813,1
2341695,1
2378102,1
2496027,1
2425190,1
2423779,1
2411323,1
2433275,1
2445282,1
2403758,1
2385720,1
2464737,1
2478753,1
2382266,1
2395489,1
2389813,1
2510930,1
2387337,1
2383313,1
2475200,1
2418839,1
2358945,1
2381409,1
2489682,1
2432664,1
2400191,1
2416917,1
2447891,1
2405781,1
2476844,1
2518637,1
2474312,1
2447840,1
2509070,1
2422854,1
2521687,1
2473297,1
2514726,1
2353071,1
2450101,1
2485760,1
2487569,1
2393917,1
2502263,1
2465090,1
2396244,1
2347933,1
2477148,1
2447179,1
2480642,1
2385199,1
2497086,1
2423790,1
2490876,1
2389107,1
2377588,1
2361522,1
2482195,1
2421601,1
2519029,1
2419283,1
2516981,1
2469983,1
2416337,1
2455040,1
2382833,1
2497904,1
2463887,1
2401031,1
2343267,1
2480266,1
2443709,1
2460330,1
2364522,1
2412340,1
2341541,1
2344747,1
2450984,1
2513334,1
2437883,1
2450420,1
2472102,1
2396769,1
2470709,1
2447055,1
2508435,1
2443448,1
2433437,1
2425567,1
2450449,1
